"0","The WASA2 object-oriented workflow management system","International Conference on Management of Data","Gottfried Vossen, Mathias Weske"
"0","A user-centered interface for querying distributed multimedia databases","International Conference on Management of Data","Isabel F. Cruz, Kimberly M. James"
"0","World Wide Database-integrating the Web, CORBA and databases","International Conference on Management of Data","Athman Bouguettaya, Boualem Benatallah, Lily Hendra, James Beard, Kevin Smith, Mourad Quzzani"
"0","XML-based information mediation with MIX","International Conference on Management of Data","Chaitan Baru, Amarnath Gupta, Bertram Lud&#228;scher, Richard Marciano, Yannis Papakonstantinou, Pavel Velikhov, Vincent Chu"
"0","The CCUBE constraint object-oriented database system","International Conference on Management of Data","Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo"
"0","The Cornell Jaguar project: adding mobility to PREDATOR","International Conference on Management of Data","Phillippe Bonnet, Kyle Buza, Zhiyuan Chan, Victor Cheng, Randolph Chung, Takako Hickey, Ryan Kennedy, Daniel Mahashin, Tobias Mayr, Ivan Oprencak, Praveen Seshadri, Hubert Siu"
"0","The active MultiSync controller of the cubetree storage organization","International Conference on Management of Data","Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis"
"0","The Jungle database search engine","International Conference on Management of Data","Michael B&#246;hlen, Linas Bukauskas, Curtis Dyreson"
"0","ADEPT: an agent-based approach to business process management","ACM SIGMOD Record","N. R. Jennings, T. J. Norman, P. Faratin"
"0","A componentized architecture for dynamic electronic markets","ACM SIGMOD Record","Benny Reich, Israel Ben-Shaul"
